,id,user_description,user_location,coordinates,orig_text,text,user_name,user_created,user_followers,id_str,created,retweet_count,hashtags,isretweet,istruncated,favoritecount,symbolval,sis,sie
10,11,uga | puppy enthusiast | aquarius,"Atlanta, GA",,Free melvin https://t.co/3IC60msB7b,Free melvin,fuschiaheart,2016-04-21 17:26:31.000000,728,1245891418037649408,2020-04-03 01:50:36.000000,1,[],1,1,1,nosymbol,-1,-1
11,12,,Canada,,Trump Organization is seeking to delay some payments due to coronavirus outbreak: report https://t.co/ikSoRgq33X https://t.co/BcXhHHg4rv,Trump Organization is seeking to delay some payments due to coronavirus outbreak report,Snicklefrits,2009-03-11 20:30:11.000000,4,1245891418327076866,2020-04-03 01:50:36.000000,9,[],1,1,15,nosymbol,-1,-1
12,13,relax. no one else knows what they’re doing either,"San Bernardino, CA",,"More details on Disney's impending furloughs, which come less than a week after the $2-trillion federal stimulus package expanded unemployment benefits https://t.co/gOPWRxW9vb",More details on Disneys impending furloughs which come less than a week after the 2trillion federal stimulus package expanded unemployment benefits,rodrigorjr89,2015-04-06 05:34:24.000000,26,1245891418331078656,2020-04-03 01:50:36.000000,3,[],1,1,2,nosymbol,-1,-1
13,14,"Oklahoma City NBC affiliate, Looking out 4 You! The news & weather leader in the Sooner State.","Oklahoma City, Oklahoma",,"We learn more about coronavirus each day as the COVID-19 pandemic continues its deadly spread, but our knowledge is still limited.​ https://t.co/P8SVfo2k47",We learn more about coronavirus each day as the COVID19 pandemic continues its deadly spread but our knowledge is still limited,kfor,2008-05-12 15:23:12.000000,93806,1245891418209562624,2020-04-03 01:50:36.000000,0,[],0,0,0,nosymbol,-1,-1
14,15,Californian by choice. Proud bleeding-heart liberal feminist. Fascinated by all the stuff I don't understand.,USA,,"The United States could not be in this bad a condition without a handful of very rich people having spent the last 4 decades pushing anti-science and anti-fact propaganda. 
The same thing that causes climate science denial causes coronavirus denial. And it's not an accident.","The United States could not be in this bad a condition without a handful of very rich people having spent the last 4 decades pushing antiscience and antifact propaganda 
The same thing that causes climate science denial causes coronavirus denial And its not an accident",dd9000,2009-04-03 17:23:09.000000,2188,1245891418385608706,2020-04-03 01:50:36.000000,1,[],1,1,3,nosymbol,-1,-1
15,16,"I like films & TV & going to the cinema. I rarely tweet, but when I do, I find myself hilarious 🙃. Linguist, 21 📚🍿🎬🎞🎟🏳️‍🌈 @_ljwr=backup",United Kingdom,,I have stumbled upon the worst group on Facebook I’ve found in a long time. Chinese doctors come to UK to help fight #COVIDー19 and this is people’s reaction? Ew #coronavirus https://t.co/3p1manAGGO,I have stumbled upon the worst group on Facebook Ive found in a long time Chinese doctors come to UK to help fight #COVID19 and this is peoples reaction Ew #coronavirus,ljwr_,2018-06-14 19:43:53.000000,1565,1245891417706303489,2020-04-03 01:50:36.000000,0,[],0,0,0,nosymbol,-1,-1
16,17,"MPH, PhD: Public Health (Health Behavior) ▪️ Psychosocial Determinants of Health ▪️ Tar Heel ▪️ Democrat ▪️ Jedi Master ▪️ #AmWriting ▪️ Σ ▪️ #TheResistance",North Carolina,,"Hold the phone. ☎️ 

So, immigrant workers are suddenly good enough for Trump?

It’s great they’re coming. We need them. But Trump is *using* them to save the economy (read: save his ass in the election). Only now do immigrant lives matter.

https://t.co/sMHddIPwD3","Hold the phone  

So immigrant workers are suddenly good enough for Trump

Its great theyre coming We need them But Trump is using them to save the economy read save his ass in the election Only now do immigrant lives matter",dEMMAcratic,2017-12-01 05:37:36.000000,37186,1245891418398298113,2020-04-03 01:50:36.000000,1,[],1,1,1,nosymbol,-1,-1
17,18,"Just an easy going guy enjoying my journey through this wonderful life #HealthcareWorker
#USArmyVeteran #MAGA #KAG #ProLife #2A #FreeSpeech #Christian #ProTrump","Texas, USA",,Speaker Pelosi versus patriotism. How could any serious person suggest that the people fighting against the coronavirus 7 days a week should now take time to deal with subpoenas from a House investigation. I am appalled at her lack of concern for American lives.,Speaker Pelosi versus patriotism How could any serious person suggest that the people fighting against the coronavirus 7 days a week should now take time to deal with subpoenas from a House investigation I am appalled at her lack of concern for American lives,1JusticeUndrGod,2018-04-15 21:33:55.000000,173,1245891418452684800,2020-04-03 01:50:36.000000,11540,[],1,1,31908,nosymbol,-1,-1
18,19,"En el cielo y en la tierra.
Venezuela",Venezuela,,"Global coronavirus cases surge past 1M mark, with more than 50,000 dead https://t.co/TrbSN3Y4cT",Global coronavirus cases surge past 1M mark with more than 50000 dead,JessRocca,2014-10-13 22:29:15.000000,863,1245891418381524993,2020-04-03 01:50:36.000000,0,[],0,0,0,nosymbol,-1,-1
19,20,"... 'Scuse me, while I kiss the sky. Totally fed up lately with the destructive BS being churned out by sock-puppets of the coal industry.","Gamaraigal country, Sydney",,,,Hojpojj,2009-03-19 12:50:58.000000,811,1245891418431750145,2020-04-03 01:50:36.000000,1,"[{""text"": ""RubyPrincess"", ""indices"": [22, 35]}, {""text"": ""Coronavirus"", ""indices"": [72, 84]}]",1,1,0,nosymbol,-1,-1
20,21,msg lover,,,"#SelflessServiceByDSSVolunteers is so helpful that many needy peoples who don't have ration during this days lockdown are getting benefited.Coronavirus has created danger situation in country but followers are helping them out.
@derasachasauda
@PremiSharma7773
@mukesh_annu https://t.co/bADKWJAXC4","#SelflessServiceByDSSVolunteers is so helpful that many needy peoples who dont have ration during this days lockdown are getting benefitedCoronavirus has created danger situation in country but followers are helping them out


annu",PapaKiP16885116,2019-08-11 04:47:47.000000,12,1245891418540793858,2020-04-03 01:50:36.000000,1,"[{""text"": ""SelflessServiceByDSSVolunteers"", ""indices"": [21, 52]}]",1,1,0,nosymbol,-1,-1
21,22,"Eccentric/pagan/artist/niece of actors Jerry Maren (Wizard of Oz Lollipop Munchkin), Elizabeth Barrington, and comics expert Stephen Barrington/Team @maddogpac","Mobile,  Alabama",,"""Stop the pettiness.""

Sen. Schumer reacts to President Trump's response, after call for the president to appoint a military ""czar"" to oversee the dissemination of supplies to fight coronavirus outbreak. https://t.co/ukThGVHtaG","Stop the pettiness

Sen Schumer reacts to President Trumps response after call for the president to appoint a military czar to oversee the dissemination of supplies to fight coronavirus outbreak",StacyMichelleB,2011-03-19 22:32:34.000000,4214,1245891418482188291,2020-04-03 01:50:36.000000,107,[],1,1,248,nosymbol,-1,-1
22,23,,"Southern California, USA",,I think it’s absolutely amazing that the President’s daughter’s husband turned out to be uniquely equipped with the expertise to create peace in the Middle East AND confront the coronavirus pandemic. What tremendous luck we have!,I think its absolutely amazing that the Presidents daughters husband turned out to be uniquely equipped with the expertise to create peace in the Middle East AND confront the coronavirus pandemic What tremendous luck we have,bpedevill,2008-09-17 16:48:52.000000,84,1245891418620456960,2020-04-03 01:50:36.000000,38,[],1,1,279,nosymbol,-1,-1
23,24,,,,"Governors win high marks for coronavirus response, outpacing Trump https://t.co/2Di1RbEZYC https://t.co/WoREc7RkXk",Governors win high marks for coronavirus response outpacing Trump,pmora24,2016-07-22 22:06:39.000000,55,1245891418637434885,2020-04-03 01:50:36.000000,91,[],1,1,374,nosymbol,-1,-1
24,25,"Happily married Dad Retired USX 30+ yrs Master Electrician, Lifetime NRA, hiking, backpacking, love liberal tears, @mk55rk . Roll Tide #Trump2020",Alabama Backup account @mk55rk,,"Bill Gates called for a nationally mandated pause on ""business as usual"" to ""save lives"" during the coronavirus pandemic.

Gates has his billions and his mansion. Most are living to work and working to live. Big difference in the two viewpoints https://t.co/A6FhC2g2W6","Bill Gates called for a nationally mandated pause on business as usual to save lives during the coronavirus pandemic

Gates has his billions and his mansion Most are living to work and working to live Big difference in the two viewpoints",rk55mk,2015-08-20 06:09:40.000000,11324,1245891418511618055,2020-04-03 01:50:36.000000,1,[],1,1,0,nosymbol,-1,-1
25,26,"Been known to scream when I read/listen or watch politics! Re-tweets or ❤️tweets ≠ approval. Warning: I snark, block & report if necessary.  #DNR",,,"Once more: The president pushed back against the suggestion of suspending domestic plane and rail travel by saying passengers on planes and trains are getting tested twice, before departure and after arrival. 

They are not being tested at all: https://t.co/p8CUsRkxs2","Once more The president pushed back against the suggestion of suspending domestic plane and rail travel by saying passengers on planes and trains are getting tested twice before departure and after arrival 

They are not being tested at all",MaryRyder013,2014-11-11 02:24:05.000000,21,1245891418708520964,2020-04-03 01:50:36.000000,598,[],1,1,1000,nosymbol,-1,-1
26,27,,ur house ,,why is this being treated as a feel good story? a woman felt the need to sacrifice herself because our healthcare system is so brutally fucked and we’re just going “aww sweet old lady” ????? what will it take to radicalize some of y’all https://t.co/RTCMSCaFl5,why is this being treated as a feel good story a woman felt the need to sacrifice herself because our healthcare system is so brutally fucked and were just going aww sweet old lady  what will it take to radicalize some of yall,laikynjade,2015-12-13 14:28:38.000000,267,1245891418629038080,2020-04-03 01:50:36.000000,71547,[],1,1,254902,nosymbol,-1,-1
27,28,,,,Weird how the impeachment didn’t distract @SenSchumer from acknowledging the #coronavirus in January 🤔🤬 #TrumpOwnsEveryDeath #TrumpsFault https://t.co/Mo5MytRjvb,Weird how the impeachment didnt distract  from acknowledging the #coronavirus in January  #TrumpOwnsEveryDeath #TrumpsFault,JoyceinReno,2018-03-06 17:59:39.000000,73,1245891418687557632,2020-04-03 01:50:36.000000,1429,"[{""text"": ""coronavirus"", ""indices"": [98, 110]}]",1,1,2372,nosymbol,-1,-1
28,29,,,,"One is left to past experience to predict future events in absence of valid data of present. #china lied. People died. china believes world owes them thanks for their example in response to #covid19 #coronavirus. Thank them for being deceptive liars?
https://t.co/PlzjjRLmBt",One is left to past experience to predict future events in absence of valid data of present #china lied People died china believes world owes them thanks for their example in response to #covid19 #coronavirus Thank them for being deceptive liars,Stargazertill,2017-01-31 19:01:29.000000,2,1245891418645843979,2020-04-03 01:50:36.000000,0,"[{""text"": ""china"", ""indices"": [93, 99]}]",0,0,0,nosymbol,-1,-1
29,30,,Amman ⇌ Dubai ,,Israel's refusal to test its Arab population for COVID-19 is a ticking time-bomb | Opinion https://t.co/DYMEGfST7o,Israels refusal to test its Arab population for COVID19 is a ticking timebomb | Opinion,hxneen,2013-12-27 07:26:24.000000,1294,1245891418926743552,2020-04-03 01:50:36.000000,586,[],1,1,834,nosymbol,-1,-1
30,31,,,,"Just a reminder when @realDonaldTrump tries to say nobody saw this pandemic coming and - at the same time - also tries to say his administration acted quickly.

This tweet is from February 5th. https://t.co/rpVSF07DOw","Just a reminder when  tries to say nobody saw this pandemic coming and  at the same time  also tries to say his administration acted quickly

This tweet is from February 5th",helenteevan,2010-02-02 01:25:39.000000,52,1245891418939428864,2020-04-03 01:50:36.000000,139,[],1,1,225,nosymbol,-1,-1
31,32,,,,When I say they hate us https://t.co/cybDdfsOKv,When I say they hate us,rosssadyan,2018-11-03 03:22:36.000000,64,1245891419115413504,2020-04-03 01:50:36.000000,2,[],1,1,2,nosymbol,-1,-1
32,33,flip you like wet yola,,,nah wtf,nah wtf,lanthimos_fan,2019-10-31 19:04:51.000000,134,1245891419165859841,2020-04-03 01:50:36.000000,0,[],0,0,0,nosymbol,-1,-1
33,34,,,,"Read this and share with your friends and family. Our government has repeatedly failed Native and Indigenous communities. We can’t let that continue in the middle of a pandemic.
https://t.co/8VFasHPcWb",Read this and share with your friends and family Our government has repeatedly failed Native and Indigenous communities We cant let that continue in the middle of a pandemic,1alebey,2011-09-15 16:13:43.000000,28,1245891419228823552,2020-04-03 01:50:36.000000,573,[],1,1,1069,nosymbol,-1,-1
34,35,bro can you even handle your espresso? 🤗 proud single momma 🤱🏻 future EMT 🚑,"Colorado, USA",,"When I see shit like this, it reminds me how vegetarians/ vegans honestly believe their food is cruelty free. You want to know what’s cruel? Mothers and Fathers working under the sun, putting their health at risk, only to make a small amount of money for all their labor. https://t.co/hlkSuJDwFH",When I see shit like this it reminds me how vegetarians vegans honestly believe their food is cruelty free You want to know whats cruel Mothers and Fathers working under the sun putting their health at risk only to make a small amount of money for all their labor,SandbergZoie,2018-05-07 17:15:10.000000,21,1245891419190878210,2020-04-03 01:50:36.000000,27314,[],1,1,72369,nosymbol,-1,-1
35,36,"Fiber artist who creates hand made, one-of-a-kind wearable art. Designer handbags, knit & felted.","Denver, Colorado U.S.A.",,"Trump repeatedly muttered “fake news...” in the background next to Pence and Navarro as Kushner, at the mic, started answering @GeoffRBennett’s question about recent reports that Jared has been running a “shadow” coronavirus task force that’s been bumping up against the actual 1",Trump repeatedly muttered fake news in the background next to Pence and Navarro as Kushner at the mic started answering s question about recent reports that Jared has been running a shadow coronavirus task force thats been bumping up against the actual 1,thelovingewe,2009-07-03 21:13:27.000000,328,1245891419773886464,2020-04-03 01:50:36.000000,899,[],1,1,2967,nosymbol,-1,-1
36,37,"“It doesn't matter if you try and try and try again, and fail. It does matter if you try and fail, and fail to try again.”  -- Charles Kettering",,,Think back to your 2016 self and imagine your reaction to the headline: Trump names son-in-law to lead efforts fighting deadly global pandemic https://t.co/OsWC2XGCp8,Think back to your 2016 self and imagine your reaction to the headline Trump names soninlaw to lead efforts fighting deadly global pandemic,godsmack4ever,2010-05-31 18:36:08.000000,42,1245891419706929153,2020-04-03 01:50:36.000000,782,[],1,1,2384,nosymbol,-1,-1
37,38,"Science teacher, also interested in technology.","Canton/Ravenna, OH",,Remember how the whistleblower doctor in China was punished by his government? It is now happening here. https://t.co/vje2dn6HG1,Remember how the whistleblower doctor in China was punished by his government It is now happening here,BonfineScience,2014-03-24 23:57:17.000000,469,1245891419551805446,2020-04-03 01:50:36.000000,618,[],1,1,1162,nosymbol,-1,-1
38,39,,,,well damn jackie i can’t control the coronavirus,well damn jackie i cant control the coronavirus,RowanIbrahim,2010-05-07 20:06:58.000000,238,1245891419891535873,2020-04-03 01:50:36.000000,36262,[],1,1,141229,nosymbol,-1,-1
39,40,"Luv Jesus & Luv my Family-ADORE my 2 Children! Crazy 4 Philly Sports (Ben, Hart, Bryce, Wentz, etc)! Luv USWNT ⚽️! Luv Mystics, Notre Dame, & LV Women’s Hoops!",,,"79 years old. An immunologist by trade. Worked for 6 presidents. He’s already been awarded the Presidential Medal of Freedom. He’s helped navigate AIDS, Ebola, Swine Flu, H1N1 and now #Coronavirus. He is the #Hero we need right now. Whatever he says to do... do it! 
#StayHome https://t.co/4zZ45hscnV","79 years old An immunologist by trade Worked for 6 presidents Hes already been awarded the Presidential Medal of Freedom Hes helped navigate AIDS Ebola Swine Flu H1N1 and now #Coronavirus He is the #Hero we need right now Whatever he says to do do it 
#StayHome",RonniAlgeo,2014-03-25 21:08:39.000000,1484,1245891419945959430,2020-04-03 01:50:36.000000,70,[],1,1,254,nosymbol,-1,-1
40,41,"Political Scientist, Associate Professor, African Studies Program, School of Foreign Service & Government Dept, Georgetown University, She/her, #FirstGen","Washington, DC",,"What kind of fucking monster are you? Your foot-dragging idiocy created this crisis. If you had one shred of humanity or your party had one iota of shame, you'd resign and hand this over to someone who can lead at this moment. #coronavirus https://t.co/p6vMh3us3m",What kind of fucking monster are you Your footdragging idiocy created this crisis If you had one shred of humanity or your party had one iota of shame youd resign and hand this over to someone who can lead at this moment #coronavirus,LahraSmith1,2014-08-04 14:13:40.000000,949,1245891419778306048,2020-04-03 01:50:36.000000,83,[],1,1,326,nosymbol,-1,-1
41,42,"God 🇺🇸Family 🇺🇸Country 🇺🇸Constitution 🇺🇸Right to Life 🇺🇸.    I am not a bot, just rebuilding from getting booted",Alabama,,"104-year-old WWII vet recovers from coronavirus, celebrates birthday https://t.co/0InCKj3i6U https://t.co/nhkD0QlE1t",104yearold WWII vet recovers from coronavirus celebrates birthday,OfBrave2,2020-02-14 03:48:05.000000,239,1245891420109635584,2020-04-03 01:50:36.000000,222,[],1,1,799,nosymbol,-1,-1
42,43,Twitter is not real life,,,"The city announced the switch this week as part of its plan to curb the spread of coronavirus.
https://t.co/Ik3XMQiVLk",The city announced the switch this week as part of its plan to curb the spread of coronavirus,DynastyDriven,2012-11-04 16:48:15.000000,732,1245891420155711488,2020-04-03 01:50:36.000000,1,[],1,1,0,nosymbol,-1,-1
43,44,3 January 2017,,,"#SelflessServiceByDSSVolunteers
Coronavirus
Dss volunteers have started sanitisation work- the @DeraSachaSauda volunteers come forward and have sanitised from basant Vihar &amp; dababari, disst. Kota, Rajasthan.
Inspiration source- Saint Dr. @GurmeetRamRahim Singh ji insan. https://t.co/6MD7MXt2hE","#SelflessServiceByDSSVolunteers
Coronavirus
Dss volunteers have started sanitisation work the  volunteers come forward and have sanitised from basant Vihar amp dababari disst Kota Rajasthan
Inspiration source Saint Dr  Singh ji insan",Ruhani01insan,2019-04-23 14:05:27.000000,3,1245891420168130560,2020-04-03 01:50:36.000000,29,"[{""text"": ""SelflessServiceByDSSVolunteers"", ""indices"": [19, 50]}]",1,1,14,nosymbol,-1,-1
44,45,,,,"More than 100,000 Americans are expected to die after a slow initial government response to the coronavirus pandemic and the first person to be fired is ... the aircraft carrier captain who pleaded for help for his stricken crew. ⁦@ckubeNBC⁩  https://t.co/guDOImfekb",More than 100000 Americans are expected to die after a slow initial government response to the coronavirus pandemic and the first person to be fired is  the aircraft carrier captain who pleaded for help for his stricken crew,thegjl,2014-05-25 21:49:10.000000,13,1245891420319342592,2020-04-03 01:50:36.000000,4680,[],1,1,8702,nosymbol,-1,-1
45,46,"#Sanders2020 #ResidueForBernie #SinglePayer #MedicareForALL #BLM #GetMoneyOut #NetNeutrality #BDS #Keto #LCHF #Fasting 
#AI #MachineLearning #PowerBI #Freak",Valley of the Dead,,"They KNEW.

Exclusive: The Military Knew Years Ago That a Coronavirus Was Coming | The Nation https://t.co/O5vu4hCque","They KNEW

Exclusive The Military Knew Years Ago That a Coronavirus Was Coming | The Nation",ArbiterAnubis,2014-03-27 20:41:33.000000,3585,1245891420365316098,2020-04-03 01:50:36.000000,4,[],1,1,5,nosymbol,-1,-1
46,47,"Tuesdays 6-7pm CST HIV+ Host @DGA504 covers living with HIV, human rights & social justice @whivfm dot org 102.3FM","New Orleans, LA",,"Many of our family members and neighbors have conditions like high blood pressure, diabetes, and kidney disease that put them at risk for bad outcomes with #COVID19

#StayHome for them!
#StayHomeSaveLives 
⁦@LADeptHealth⁩ #lagov #lalege https://t.co/BkS1aWFxkv","Many of our family members and neighbors have conditions like high blood pressure diabetes and kidney disease that put them at risk for bad outcomes with #COVID19

#StayHome for them
#StayHomeSaveLives 
 #lagov #lalege",ProofPoz2,2015-03-31 17:03:27.000000,809,1245891420440977410,2020-04-03 01:50:36.000000,10,[],1,1,22,nosymbol,-1,-1
47,48,Resister of corruption beginning at the local level.,"Texas, USA",,“He could have taken action. He didn’t” &amp; now he’s trying to rewrite history in real time. This is a devastating account. There must be accountability.  https://t.co/7w0O6r4MK4,He could have taken action He didnt amp now hes trying to rewrite history in real time This is a devastating account There must be accountability,LindaFabre1,2017-01-22 15:38:05.000000,48,1245891420529057792,2020-04-03 01:50:36.000000,4366,[],1,1,8538,nosymbol,-1,-1
48,49,,Pune,,India's communal vultures are more deadly than the #CoronaVirus https://t.co/4UUGrWH85Z,Indias communal vultures are more deadly than the #CoronaVirus,AnthonyalexAlex,2014-05-08 04:08:06.000000,49,1245891420541468672,2020-04-03 01:50:36.000000,309,"[{""text"": ""CoronaVirus"", ""indices"": [68, 80]}]",1,1,806,nosymbol,-1,-1
49,50,"#CHRISTIAN ✝️ #CONSERVATIVE
#PROLIFE #1A #2A #CCOT #TCOT
#IFB #MAGA 🇺🇸 #KAG
#MILITARY #VETERANS 
#BackTheBlue
#GodBlessAmerica 🇺🇸
#OneNationUnderGod ✝️ 🇺🇸",Deep in the ♥ of TEXAS,,"The first 4 coronavirus cases originated from one facility in New York. The new case is of child in a different NY facility.

23 migrant children in ORR custody have now been tested for the virus. 5 have tested positive, 15 have tested negative and the other results are pending.","The first 4 coronavirus cases originated from one facility in New York The new case is of child in a different NY facility

23 migrant children in ORR custody have now been tested for the virus 5 have tested positive 15 have tested negative and the other results are pending",ForHisGlory52,2017-04-06 14:26:08.000000,57656,1245891420583530497,2020-04-03 01:50:36.000000,5,[],1,1,1,nosymbol,-1,-1
50,51,"Investments & AI & Tennis, Tsinghua Alum' 01","Washington, DC",,There’s no question the United States missed the opportunity to get ahead of the novel #coronavirus. But the window for making important decisions hasn’t closed. The choices we and our leaders make now will have an enormous impact. https://t.co/mAa2XWwBIB,Theres no question the United States missed the opportunity to get ahead of the novel #coronavirus But the window for making important decisions hasnt closed The choices we and our leaders make now will have an enormous impact,mingjarl,2011-02-18 05:08:23.000000,67,1245891420625534986,2020-04-03 01:50:36.000000,5144,"[{""text"": ""coronavirus"", ""indices"": [102, 114]}]",1,1,17662,nosymbol,-1,-1
51,52,"#TRUMP2020 #KAG #PATRIOT🌟🌟🌟 #CONSTITUTION #MAGA #WALKAWAY #ISRAEL✝️ 🚫Porn/DMs/Lists🚫  
In politics the middle way is none at all.-John Adams",,,"They continued the lay offs in spite of receiving 25 mil. The $$ needs to be taken away. What are the plans for it other than continued mismanagement?

Kennedy Center Violated Union Contract, National Symphony Orchestra Musicians Say https://t.co/Z2tmpEOWu4","They continued the lay offs in spite of receiving 25 mil The  needs to be taken away What are the plans for it other than continued mismanagement

Kennedy Center Violated Union Contract National Symphony Orchestra Musicians Say",america_katz,2019-06-02 02:26:05.000000,8889,1245891420701036544,2020-04-03 01:50:36.000000,106,[],1,1,67,nosymbol,-1,-1
52,53,Conservative IBEW Union member. Yes we do exist. Yes I am a Dad.,its pronounced Jersey. ,,"Idiotic armchair quarterbacks of the fake media are trying to rewrite history.  Joe Scarborough is a perfect example. If, as he claims “Everybody saw this coming in early January”, why didn't he ever warn his viewers?: https://t.co/EyTK98MT5l",Idiotic armchair quarterbacks of the fake media are trying to rewrite history  Joe Scarborough is a perfect example If as he claims Everybody saw this coming in early January why didnt he ever warn his viewers,ChristopherVvio,2011-10-17 15:48:23.000000,1030,1245891420751265794,2020-04-03 01:50:36.000000,19,[],1,1,45,nosymbol,-1,-1
