,id,user_description,user_location,coordinates,orig_text,text,user_name,user_created,user_followers,id_str,created,retweet_count,hashtags,isretweet,istruncated,favoritecount,symbolval,sis,sie
10,23,,"Southern California, USA",,I think it’s absolutely amazing that the President’s daughter’s husband turned out to be uniquely equipped with the expertise to create peace in the Middle East AND confront the coronavirus pandemic. What tremendous luck we have!,I think its absolutely amazing that the Presidents daughters husband turned out to be uniquely equipped with the expertise to create peace in the Middle East AND confront the coronavirus pandemic What tremendous luck we have,bpedevill,2008-09-17 16:48:52.000000,84,1245891418620456960,2020-04-03 01:50:36.000000,38,[],1,1,279,nosymbol,-1,-1
11,24,,,,"Governors win high marks for coronavirus response, outpacing Trump https://t.co/2Di1RbEZYC https://t.co/WoREc7RkXk",Governors win high marks for coronavirus response outpacing Trump,pmora24,2016-07-22 22:06:39.000000,55,1245891418637434885,2020-04-03 01:50:36.000000,91,[],1,1,374,nosymbol,-1,-1
12,26,"Been known to scream when I read/listen or watch politics! Re-tweets or ❤️tweets ≠ approval. Warning: I snark, block & report if necessary.  #DNR",,,"Once more: The president pushed back against the suggestion of suspending domestic plane and rail travel by saying passengers on planes and trains are getting tested twice, before departure and after arrival. 

They are not being tested at all: https://t.co/p8CUsRkxs2","Once more The president pushed back against the suggestion of suspending domestic plane and rail travel by saying passengers on planes and trains are getting tested twice before departure and after arrival 

They are not being tested at all",MaryRyder013,2014-11-11 02:24:05.000000,21,1245891418708520964,2020-04-03 01:50:36.000000,598,[],1,1,1000,nosymbol,-1,-1
13,27,,ur house ,,why is this being treated as a feel good story? a woman felt the need to sacrifice herself because our healthcare system is so brutally fucked and we’re just going “aww sweet old lady” ????? what will it take to radicalize some of y’all https://t.co/RTCMSCaFl5,why is this being treated as a feel good story a woman felt the need to sacrifice herself because our healthcare system is so brutally fucked and were just going aww sweet old lady  what will it take to radicalize some of yall,laikynjade,2015-12-13 14:28:38.000000,267,1245891418629038080,2020-04-03 01:50:36.000000,71547,[],1,1,254902,nosymbol,-1,-1
14,28,,,,Weird how the impeachment didn’t distract @SenSchumer from acknowledging the #coronavirus in January 🤔🤬 #TrumpOwnsEveryDeath #TrumpsFault https://t.co/Mo5MytRjvb,Weird how the impeachment didnt distract  from acknowledging the #coronavirus in January  #TrumpOwnsEveryDeath #TrumpsFault,JoyceinReno,2018-03-06 17:59:39.000000,73,1245891418687557632,2020-04-03 01:50:36.000000,1429,"[{""text"": ""coronavirus"", ""indices"": [98, 110]}]",1,1,2372,nosymbol,-1,-1
15,30,,Amman ⇌ Dubai ,,Israel's refusal to test its Arab population for COVID-19 is a ticking time-bomb | Opinion https://t.co/DYMEGfST7o,Israels refusal to test its Arab population for COVID19 is a ticking timebomb | Opinion,hxneen,2013-12-27 07:26:24.000000,1294,1245891418926743552,2020-04-03 01:50:36.000000,586,[],1,1,834,nosymbol,-1,-1
16,31,,,,"Just a reminder when @realDonaldTrump tries to say nobody saw this pandemic coming and - at the same time - also tries to say his administration acted quickly.

This tweet is from February 5th. https://t.co/rpVSF07DOw","Just a reminder when  tries to say nobody saw this pandemic coming and  at the same time  also tries to say his administration acted quickly

This tweet is from February 5th",helenteevan,2010-02-02 01:25:39.000000,52,1245891418939428864,2020-04-03 01:50:36.000000,139,[],1,1,225,nosymbol,-1,-1
17,34,,,,"Read this and share with your friends and family. Our government has repeatedly failed Native and Indigenous communities. We can’t let that continue in the middle of a pandemic.
https://t.co/8VFasHPcWb",Read this and share with your friends and family Our government has repeatedly failed Native and Indigenous communities We cant let that continue in the middle of a pandemic,1alebey,2011-09-15 16:13:43.000000,28,1245891419228823552,2020-04-03 01:50:36.000000,573,[],1,1,1069,nosymbol,-1,-1
18,35,bro can you even handle your espresso? 🤗 proud single momma 🤱🏻 future EMT 🚑,"Colorado, USA",,"When I see shit like this, it reminds me how vegetarians/ vegans honestly believe their food is cruelty free. You want to know what’s cruel? Mothers and Fathers working under the sun, putting their health at risk, only to make a small amount of money for all their labor. https://t.co/hlkSuJDwFH",When I see shit like this it reminds me how vegetarians vegans honestly believe their food is cruelty free You want to know whats cruel Mothers and Fathers working under the sun putting their health at risk only to make a small amount of money for all their labor,SandbergZoie,2018-05-07 17:15:10.000000,21,1245891419190878210,2020-04-03 01:50:36.000000,27314,[],1,1,72369,nosymbol,-1,-1
19,36,"Fiber artist who creates hand made, one-of-a-kind wearable art. Designer handbags, knit & felted.","Denver, Colorado U.S.A.",,"Trump repeatedly muttered “fake news...” in the background next to Pence and Navarro as Kushner, at the mic, started answering @GeoffRBennett’s question about recent reports that Jared has been running a “shadow” coronavirus task force that’s been bumping up against the actual 1",Trump repeatedly muttered fake news in the background next to Pence and Navarro as Kushner at the mic started answering s question about recent reports that Jared has been running a shadow coronavirus task force thats been bumping up against the actual 1,thelovingewe,2009-07-03 21:13:27.000000,328,1245891419773886464,2020-04-03 01:50:36.000000,899,[],1,1,2967,nosymbol,-1,-1
20,37,"“It doesn't matter if you try and try and try again, and fail. It does matter if you try and fail, and fail to try again.”  -- Charles Kettering",,,Think back to your 2016 self and imagine your reaction to the headline: Trump names son-in-law to lead efforts fighting deadly global pandemic https://t.co/OsWC2XGCp8,Think back to your 2016 self and imagine your reaction to the headline Trump names soninlaw to lead efforts fighting deadly global pandemic,godsmack4ever,2010-05-31 18:36:08.000000,42,1245891419706929153,2020-04-03 01:50:36.000000,782,[],1,1,2384,nosymbol,-1,-1
21,38,"Science teacher, also interested in technology.","Canton/Ravenna, OH",,Remember how the whistleblower doctor in China was punished by his government? It is now happening here. https://t.co/vje2dn6HG1,Remember how the whistleblower doctor in China was punished by his government It is now happening here,BonfineScience,2014-03-24 23:57:17.000000,469,1245891419551805446,2020-04-03 01:50:36.000000,618,[],1,1,1162,nosymbol,-1,-1
22,39,,,,well damn jackie i can’t control the coronavirus,well damn jackie i cant control the coronavirus,RowanIbrahim,2010-05-07 20:06:58.000000,238,1245891419891535873,2020-04-03 01:50:36.000000,36262,[],1,1,141229,nosymbol,-1,-1
23,40,"Luv Jesus & Luv my Family-ADORE my 2 Children! Crazy 4 Philly Sports (Ben, Hart, Bryce, Wentz, etc)! Luv USWNT ⚽️! Luv Mystics, Notre Dame, & LV Women’s Hoops!",,,"79 years old. An immunologist by trade. Worked for 6 presidents. He’s already been awarded the Presidential Medal of Freedom. He’s helped navigate AIDS, Ebola, Swine Flu, H1N1 and now #Coronavirus. He is the #Hero we need right now. Whatever he says to do... do it! 
#StayHome https://t.co/4zZ45hscnV","79 years old An immunologist by trade Worked for 6 presidents Hes already been awarded the Presidential Medal of Freedom Hes helped navigate AIDS Ebola Swine Flu H1N1 and now #Coronavirus He is the #Hero we need right now Whatever he says to do do it 
#StayHome",RonniAlgeo,2014-03-25 21:08:39.000000,1484,1245891419945959430,2020-04-03 01:50:36.000000,70,[],1,1,254,nosymbol,-1,-1
24,41,"Political Scientist, Associate Professor, African Studies Program, School of Foreign Service & Government Dept, Georgetown University, She/her, #FirstGen","Washington, DC",,"What kind of fucking monster are you? Your foot-dragging idiocy created this crisis. If you had one shred of humanity or your party had one iota of shame, you'd resign and hand this over to someone who can lead at this moment. #coronavirus https://t.co/p6vMh3us3m",What kind of fucking monster are you Your footdragging idiocy created this crisis If you had one shred of humanity or your party had one iota of shame youd resign and hand this over to someone who can lead at this moment #coronavirus,LahraSmith1,2014-08-04 14:13:40.000000,949,1245891419778306048,2020-04-03 01:50:36.000000,83,[],1,1,326,nosymbol,-1,-1
25,42,"God 🇺🇸Family 🇺🇸Country 🇺🇸Constitution 🇺🇸Right to Life 🇺🇸.    I am not a bot, just rebuilding from getting booted",Alabama,,"104-year-old WWII vet recovers from coronavirus, celebrates birthday https://t.co/0InCKj3i6U https://t.co/nhkD0QlE1t",104yearold WWII vet recovers from coronavirus celebrates birthday,OfBrave2,2020-02-14 03:48:05.000000,239,1245891420109635584,2020-04-03 01:50:36.000000,222,[],1,1,799,nosymbol,-1,-1
26,45,,,,"More than 100,000 Americans are expected to die after a slow initial government response to the coronavirus pandemic and the first person to be fired is ... the aircraft carrier captain who pleaded for help for his stricken crew. ⁦@ckubeNBC⁩  https://t.co/guDOImfekb",More than 100000 Americans are expected to die after a slow initial government response to the coronavirus pandemic and the first person to be fired is  the aircraft carrier captain who pleaded for help for his stricken crew,thegjl,2014-05-25 21:49:10.000000,13,1245891420319342592,2020-04-03 01:50:36.000000,4680,[],1,1,8702,nosymbol,-1,-1
27,48,Resister of corruption beginning at the local level.,"Texas, USA",,“He could have taken action. He didn’t” &amp; now he’s trying to rewrite history in real time. This is a devastating account. There must be accountability.  https://t.co/7w0O6r4MK4,He could have taken action He didnt amp now hes trying to rewrite history in real time This is a devastating account There must be accountability,LindaFabre1,2017-01-22 15:38:05.000000,48,1245891420529057792,2020-04-03 01:50:36.000000,4366,[],1,1,8538,nosymbol,-1,-1
28,49,,Pune,,India's communal vultures are more deadly than the #CoronaVirus https://t.co/4UUGrWH85Z,Indias communal vultures are more deadly than the #CoronaVirus,AnthonyalexAlex,2014-05-08 04:08:06.000000,49,1245891420541468672,2020-04-03 01:50:36.000000,309,"[{""text"": ""CoronaVirus"", ""indices"": [68, 80]}]",1,1,806,nosymbol,-1,-1
29,51,"Investments & AI & Tennis, Tsinghua Alum' 01","Washington, DC",,There’s no question the United States missed the opportunity to get ahead of the novel #coronavirus. But the window for making important decisions hasn’t closed. The choices we and our leaders make now will have an enormous impact. https://t.co/mAa2XWwBIB,Theres no question the United States missed the opportunity to get ahead of the novel #coronavirus But the window for making important decisions hasnt closed The choices we and our leaders make now will have an enormous impact,mingjarl,2011-02-18 05:08:23.000000,67,1245891420625534986,2020-04-03 01:50:36.000000,5144,"[{""text"": ""coronavirus"", ""indices"": [102, 114]}]",1,1,17662,nosymbol,-1,-1
30,52,"#TRUMP2020 #KAG #PATRIOT🌟🌟🌟 #CONSTITUTION #MAGA #WALKAWAY #ISRAEL✝️ 🚫Porn/DMs/Lists🚫  
In politics the middle way is none at all.-John Adams",,,"They continued the lay offs in spite of receiving 25 mil. The $$ needs to be taken away. What are the plans for it other than continued mismanagement?

Kennedy Center Violated Union Contract, National Symphony Orchestra Musicians Say https://t.co/Z2tmpEOWu4","They continued the lay offs in spite of receiving 25 mil The  needs to be taken away What are the plans for it other than continued mismanagement

Kennedy Center Violated Union Contract National Symphony Orchestra Musicians Say",america_katz,2019-06-02 02:26:05.000000,8889,1245891420701036544,2020-04-03 01:50:36.000000,106,[],1,1,67,nosymbol,-1,-1
31,55,"Professor of Surgery @BCMHouston, MDiv Student @ilifftheology She/Her/Hers",,,"Take action @realDonaldTrump - American people are dying, more than a thousand a day. https://t.co/f0XrJjwbVr",Take action   American people are dying more than a thousand a day,drmlb,2010-02-02 16:16:42.000000,14873,1245891420810027009,2020-04-03 01:50:36.000000,35,[],1,1,106,nosymbol,-1,-1
32,57,🇳🇬🍁,"British Columbia, Canada",,"NEW: Canada reports 1,552 new cases of coronavirus and 37 new deaths.

A total of 11,283 cases and 166 deaths.","NEW Canada reports 1552 new cases of coronavirus and 37 new deaths

A total of 11283 cases and 166 deaths",Tommie_oy,2016-07-22 09:35:48.000000,2459,1245891421048995840,2020-04-03 01:50:36.000000,60,[],1,1,102,nosymbol,-1,-1
33,58,#handmarkedpaperballots #gunreformnow #Gaetzgottago help @Philehr to replace Matt Gaetz in Florida panhandle Pls give Phil a follow & a donation! IM🍑,"Florida, USA",,"“Local crematories are now allowed to work 24/7. At one Brooklyn hospital, the in-house morgue was filled on Tuesday. The next day, the staff ran out of bodybags. The casualties in NY are starting to severely tax the city’s ability to accommodate its dead” https://t.co/iuChMw9ESQ",Local crematories are now allowed to work 247 At one Brooklyn hospital the inhouse morgue was filled on Tuesday The next day the staff ran out of bodybags The casualties in NY are starting to severely tax the citys ability to accommodate its dead,BexitWesty,2018-02-06 17:30:14.000000,7656,1245891420998819841,2020-04-03 01:50:36.000000,4047,[],1,1,5540,nosymbol,-1,-1
34,61,"Tequila enthusiast-guitar student-Poker-Dodgers-KidRock-Former native of LA, SFV, SCV,Jewish,Dad,Pre-trump Republican, now independent",Las Vegas via So Cal,,"LOL. 

Trump Org asks Deutsche Bank to delay loan payments as coronavirus shutters their properties https://t.co/ZKi58Pna4k","LOL 

Trump Org asks Deutsche Bank to delay loan payments as coronavirus shutters their properties",ScottVoltz,2008-12-18 02:53:15.000000,647,1245891421053173766,2020-04-03 01:50:36.000000,645,[],1,1,1682,nosymbol,-1,-1
35,62,,,,"Hey look @PattyHajdu, you’re now being discussed south of the border.

#SoProud https://t.co/PaynL0I5wb","Hey look  youre now being discussed south of the border

#SoProud",hewieduck,2017-11-12 23:42:37.000000,91,1245891421091106817,2020-04-03 01:50:36.000000,54,"[{""text"": ""SoProud"", ""indices"": [87, 95]}]",1,1,76,nosymbol,-1,-1
36,63,"The Boss@Music/Flims. I Bet it all on God & RED PILLING the sleepers!Retweeting the finest. All-in🎰#Trump🇺🇸#Maga2020🇺🇸#KAG 🇺🇸 #Qanon 🇺🇲⭐⭐⭐
🇺🇲👊👊👊💪","Las Vegas, NV",,"Remember all that tax King Georgie III was extorting from us before we decided to kick his butt and find our own way? Well, [they] are at it again, this time with a different name. We didn't let 'em then, and we're not gonna let 'em now. #Fight https://t.co/tmsEDcZkRc",Remember all that tax King Georgie III was extorting from us before we decided to kick his butt and find our own way Well they are at it again this time with a different name We didnt let em then and were not gonna let em now #Fight,RocktagonBoss,2012-07-11 01:17:23.000000,2832,1245891421242036224,2020-04-03 01:50:37.000000,3370,[],1,1,5855,nosymbol,-1,-1
37,64,,,,"Hi peeps, how many retweets can get Antonella’s Hand Washing Techniques? Watch the topless version in PAtreon. #boobs #bigboobs #coronavirus https://t.co/el45niYDQt https://t.co/2OOmzKhaLC",Hi peeps how many retweets can get Antonellas Hand Washing Techniques Watch the topless version in PAtreon #boobs #bigboobs #coronavirus,Jesse92487269,2018-02-26 03:54:14.000000,31,1245891421246283778,2020-04-03 01:50:37.000000,83,"[{""text"": ""boobs"", ""indices"": [132, 138]}]",1,1,534,nosymbol,-1,-1
38,65,,Ghar ke andar,,"Multiple fake news have been called out in last few days. 25 Crore Coronavirus victims, 3 months lockdown, Assam doctors wearing polythene bags, Ram Navmi celebrations, Adityanath supporting Massive Ayodhya Celebrations, and Shekhar Gupta wants freedom to peddle those fake news https://t.co/0HZQP7JydE",Multiple fake news have been called out in last few days 25 Crore Coronavirus victims 3 months lockdown Assam doctors wearing polythene bags Ram Navmi celebrations Adityanath supporting Massive Ayodhya Celebrations and Shekhar Gupta wants freedom to peddle those fake news,Phantom_Bhoot,2020-01-29 23:12:55.000000,26,1245891421254479872,2020-04-03 01:50:37.000000,194,[],1,1,392,nosymbol,-1,-1
39,66,#Closethecamps,,,"US coronavirus deaths near 6,000, cases top 240,000: Live updates https://t.co/GcwIswIRQV",US coronavirus deaths near 6000 cases top 240000 Live updates,MargeryCass,2017-01-06 23:02:11.000000,945,1245891421493555201,2020-04-03 01:50:37.000000,66,[],1,1,80,nosymbol,-1,-1
40,67,‏‏‏‏‏‏‏‏‏حب لغيرك ماتحبه لنفسك,الجبيل ,,"Sami Al-Jaber, one of Saudi Arabia’s greatest footballers, has lent his voice to a new campaign from #FIFA aimed at raising awareness of the #coronavirus crisis and how to combat it.

https://t.co/FcuabWHWOn https://t.co/eLEiB8lwRn",Sami AlJaber one of Saudi Arabias greatest footballers has lent his voice to a new campaign from #FIFA aimed at raising awareness of the #coronavirus crisis and how to combat it,Bandr51635776,2017-11-17 00:36:06.000000,237,1245891421426659333,2020-04-03 01:50:37.000000,228,"[{""text"": ""FIFA"", ""indices"": [115, 120]}]",1,1,193,nosymbol,-1,-1
41,68,D I💍,Ireland,,Our brother Doctor Emeka Okorocha educating the nation on the Coronavirus live on the BBC. https://t.co/QVsBAqBarp,Our brother Doctor Emeka Okorocha educating the nation on the Coronavirus live on the BBC,ifunanyaO2,2018-08-29 05:14:13.000000,320,1245891421615292417,2020-04-03 01:50:37.000000,42,[],1,1,93,nosymbol,-1,-1
42,70,"No doubt, no enlightenment. 

 ☸

人馬一体","Pennsylvania, USA",,Dr. Deborah Birx said WH coronavirus task force is missing 50% of the data for coronavirus tests that have been conducted. https://t.co/o5LxAuHc56,Dr Deborah Birx said WH coronavirus task force is missing 50 of the data for coronavirus tests that have been conducted,bigstape,2012-01-18 22:19:24.000000,533,1245891421585977345,2020-04-03 01:50:37.000000,445,[],1,1,756,nosymbol,-1,-1
43,71,"Photo Shirts, Hand Turned pens, Photo Prints, Graphic T-shirts, Wildlife Prints",,,"Enough with the empty promises. Congress needs to force Trump to fully use the DPA for ventilators – plus test kits, masks, and everything else our health workers have been demanding for weeks. https://t.co/3kLPM9QuE0",Enough with the empty promises Congress needs to force Trump to fully use the DPA for ventilators  plus test kits masks and everything else our health workers have been demanding for weeks,wildmarshphoto,2013-12-26 21:48:11.000000,740,1245891421619585030,2020-04-03 01:50:37.000000,1319,[],1,1,4491,nosymbol,-1,-1
44,73,Fuck your feelings,NOLA North ,,"Matthew Broderick's sister says she received preferential treatment at a California hospital while battling the coronavirus.

""I think I'm absolute living proof that this system is completely corrupt."" https://t.co/RnxKJ3kRry","Matthew Brodericks sister says she received preferential treatment at a California hospital while battling the coronavirus

I think Im absolute living proof that this system is completely corrupt",arffmedic911,2011-04-16 03:17:47.000000,708,1245891421716037632,2020-04-03 01:50:37.000000,452,[],1,1,968,nosymbol,-1,-1
45,74,Prairie girl with roots in Red River Valley of Manitoba.,Canada,,Our president is full of shit https://t.co/rXilwSSvvW,Our president is full of shit,Claired39497720,2018-06-09 15:39:03.000000,232,1245891423913701376,2020-04-03 01:50:37.000000,187,[],1,1,460,nosymbol,-1,-1
46,75,The Constitution POTUS FLOTUS USMC Veterans TermLimits AOPA PADI 2A LifeNRA VoterID CWP DefundUN Benghazi ClimateHoax BREXIT KAG -Q Sent Me  #TheBestIsYetToCome,Costa Rica,,Any bets that we're going to find this drug also prevents you from GETTING Corona? https://t.co/u1u6yMsPj3,Any bets that were going to find this drug also prevents you from GETTING Corona,ZieglerArnold,2016-11-01 14:10:51.000000,1943,1245891424090042368,2020-04-03 01:50:37.000000,80,[],1,1,164,nosymbol,-1,-1
47,76,American 🇺🇸 Values Grandmother: Equality For All #MeToo  #indivisible #LGBTQSupporter #DACA #BeInconvenient #NoBanNoWall  #VoteGOPOut2020,,,This doctor deserves an award for calling out Trump’s failed coronavirus response on Fox News https://t.co/8vu9dsqVbh,This doctor deserves an award for calling out Trumps failed coronavirus response on Fox News,GrammaK08,2008-09-20 23:58:17.000000,147,1245891424148692993,2020-04-03 01:50:37.000000,157,[],1,1,564,nosymbol,-1,-1
48,77,"Like to comment and follow commentary on political, social, economic, technology and business issues. Especially amused by the far right.","Sydney, New South Wales",,"There are more than 1,000 qualified nurses backpacking in Australia.

But instead of fighting coronavirus, many of them are picking fruit to meet their visa requirements.

These nurses want to be in our hospitals. They want to help. And we should let them – with our thanks. https://t.co/MAGRNzFrye","There are more than 1000 qualified nurses backpacking in Australia

But instead of fighting coronavirus many of them are picking fruit to meet their visa requirements

These nurses want to be in our hospitals They want to help And we should let them  with our thanks",7_jenkinson,2015-09-02 21:13:32.000000,3145,1245891424232460288,2020-04-03 01:50:37.000000,21,[],1,1,74,nosymbol,-1,-1
49,78,,"Apex, NC",,"Boeing is cutting jobs after:
*Giving the CEO it fired over the MAX scandal $80.7M on the way out, enough to pay 939 workers' salary
*Getting up to $17B in COVID aid
*Spent 74% of free cash flow on buybacks last decade
*Got $8.7B subsidy from WA state
https://t.co/pwgZZSxJYx","Boeing is cutting jobs after
Giving the CEO it fired over the MAX scandal 807M on the way out enough to pay 939 workers salary
Getting up to 17B in COVID aid
Spent 74 of free cash flow on buybacks last decade
Got 87B subsidy from WA state",jmbasco,2009-03-03 20:09:24.000000,229,1245891424387829760,2020-04-03 01:50:37.000000,956,[],1,1,1795,nosymbol,-1,-1
50,79,"Hi, I fill my timeline with lefty politics retweets.

Him.",,,One of the most depraved things that has ever been posted on here. Absolutely in awe of the master at work. https://t.co/lFXo8Lu3iE,One of the most depraved things that has ever been posted on here Absolutely in awe of the master at work,Kaelikyear,2010-12-12 20:39:07.000000,156,1245891424417169409,2020-04-03 01:50:37.000000,53,[],1,1,335,nosymbol,-1,-1
51,80,London cabbie 25 years - relaxed about life generally and staunch labour man. Father of four beautiful girls and one young man. Nhs is very close to my ❤️,"London, England",,Keir Starmer as Labour leader is about as appealing to me as another bout of coronavirus,Keir Starmer as Labour leader is about as appealing to me as another bout of coronavirus,MohamedBelbehri,2019-04-10 08:38:23.000000,1319,1245891424635273217,2020-04-03 01:50:37.000000,80,[],1,1,625,nosymbol,-1,-1
52,81,"Christian pro-lifer; love my country and family, always Trumper.",Colorado,,Our national strategy of making #coronavirus decisions based on data when all of our data is bullshit seems suboptimal.,Our national strategy of making #coronavirus decisions based on data when all of our data is bullshit seems suboptimal,EllenMadrid4,2017-02-24 20:21:17.000000,648,1245891424660291585,2020-04-03 01:50:37.000000,1012,"[{""text"": ""coronavirus"", ""indices"": [52, 64]}]",1,1,4570,nosymbol,-1,-1
53,83,Plataforma Solidaria de Comunicación,Venezuela,,"The United Kingdom, instead of concentrating on containing the ravages from the pandemic afflicting its population, acts as a Commonwealth of the US by subscribing the policy of interventionism and extorsion against Venezuela, through sanctions &amp; the disregard for the UN Charter https://t.co/vtjBKbYn5K",The United Kingdom instead of concentrating on containing the ravages from the pandemic afflicting its population acts as a Commonwealth of the US by subscribing the policy of interventionism and extorsion against Venezuela through sanctions amp the disregard for the UN Charter,SolidariaVideo,2016-04-21 15:11:47.000000,210,1245891424698195968,2020-04-03 01:50:37.000000,660,[],1,1,463,nosymbol,-1,-1
