,Word,IOB,NER,Doc_id,Word_ix
159,the,o,o,5,7
160,kinase,o,o,5,8
161,domain,o,o,5,9
162,",",o,o,5,10
163,which,o,o,5,11
164,is,o,o,5,12
165,highly,o,o,5,13
166,conserved,o,o,5,14
167,in,o,o,5,15
168,atm,o,o,5,16
169,-,o,o,5,17
170,related,o,o,5,18
171,proteins,o,o,5,19
172,in,o,o,5,20
173,mouse,o,o,5,21
174,",",o,o,5,22
175,yeast,o,o,5,23
176,and,o,o,5,24
177,drosophila,b,disease,5,25
178,.,o,o,5,26
179,the,o,o,6,0
180,resulting,o,o,6,1
181,amino,o,o,6,2
182,-,o,o,6,3
183,acid,o,o,6,4
184,substitutions,o,o,6,5
185,are,o,o,6,6
186,predicted,o,o,6,7
187,to,o,o,6,8
188,interfere,o,o,6,9
189,with,o,o,6,10
190,atp,o,o,6,11
191,binding,o,o,6,12
192,or,o,o,6,13
193,substrate,o,o,6,14
194,recognition,o,o,6,15
195,.,o,o,6,16
196,two,o,o,7,0
197,of,o,o,7,1
198,seventeen,o,o,7,2
199,mutated,o,o,7,3
200,t,o,o,7,4
201,-,o,o,7,5
202,pll,o,o,7,6
203,samples,o,o,7,7
204,had,o,o,7,8
205,a,o,o,7,9
206,previously,o,o,7,10
207,reported,o,o,7,11
208,a,o,o,7,12
209,-,o,o,7,13
210,t,o,o,7,14
211,allele,o,o,7,15
212,.,o,o,7,16
213,in,o,o,8,0
214,contrast,o,o,8,1
215,",",o,o,8,2
216,no,o,o,8,3
217,mutations,o,o,8,4
218,were,o,o,8,5
219,detected,o,o,8,6
220,in,o,o,8,7
221,the,o,o,8,8
222,p53,o,o,8,9
223,gene,o,o,8,10
224,",",o,o,8,11
225,suggesting,o,o,8,12
226,that,o,o,8,13
227,this,o,o,8,14
228,tumour,b,disease,8,15
229,suppressor,o,o,8,16
230,is,o,o,8,17
231,not,o,o,8,18
232,frequently,o,o,8,19
233,altered,o,o,8,20
234,in,o,o,8,21
235,this,o,o,8,22
236,leukaemia,b,disease,8,23
237,.,o,o,8,24
238,occasional,o,o,9,0
239,missense,o,o,9,1
240,mutations,o,o,9,2
241,in,o,o,9,3
242,atm,o,o,9,4
243,were,o,o,9,5
244,also,o,o,9,6
245,found,o,o,9,7
246,in,o,o,9,8
247,tumour,b,disease,9,9
248,dna,o,o,9,10
249,from,o,o,9,11
250,patients,o,o,9,12
251,with,o,o,9,13
252,b,b,o,9,14
253,-,i,o,9,15
254,cell,i,o,9,16
255,non,b,disease,9,17
256,-,i,disease,9,18
257,hodgkins,i,disease,9,19
258,lymphomas,i,disease,9,20
259,(,o,o,9,21
260,b,b,disease,9,22
261,-,i,disease,9,23
262,nhl,i,disease,9,24
263,),o,o,9,25
264,and,o,o,9,26
265,a,o,o,9,27
266,b,b,disease,9,28
267,-,i,disease,9,29
268,nhl,i,disease,9,30
269,cell,o,o,9,31
270,line,o,o,9,32
271,.,o,o,9,33
272,the,o,o,10,0
273,evidence,o,o,10,1
274,of,o,o,10,2
275,a,o,o,10,3
276,significant,o,o,10,4
277,proportion,o,o,10,5
278,of,o,o,10,6
279,loss,o,o,10,7
280,-,o,o,10,8
281,of,o,o,10,9
282,-,o,o,10,10
283,function,o,o,10,11
284,mutations,o,o,10,12
285,and,o,o,10,13
286,a,o,o,10,14
287,complete,o,o,10,15
288,absence,o,o,10,16
289,of,o,o,10,17
290,the,o,o,10,18
291,normal,o,o,10,19
292,copy,o,o,10,20
293,of,o,o,10,21
294,atm,o,o,10,22
295,in,o,o,10,23
296,the,o,o,10,24
297,majority,o,o,10,25
298,of,o,o,10,26
299,mutated,o,o,10,27
300,tumours,b,disease,10,28
301,establishes,o,o,10,29
302,somatic,o,o,10,30
303,inactivation,o,o,10,31
304,of,o,o,10,32
305,this,o,o,10,33
306,gene,o,o,10,34
307,in,o,o,10,35
308,the,o,o,10,36
309,pathogenesis,o,o,10,37
310,of,o,o,10,38
311,sporadic,o,o,10,39
312,t,o,o,10,40
313,-,o,o,10,41
314,pll,o,o,10,42
315,and,o,o,10,43
316,suggests,o,o,10,44
317,that,o,o,10,45
318,atm,o,o,10,46
319,acts,o,o,10,47
320,as,o,o,10,48
321,a,o,o,10,49
322,tumour,b,disease,10,50
323,suppressor,o,o,10,51
324,.,o,o,10,52
325,as,o,o,11,0
326,constitutional,o,o,11,1
327,dna,o,o,11,2
328,was,o,o,11,3
329,not,o,o,11,4
330,available,o,o,11,5
331,",",o,o,11,6
332,a,o,o,11,7
333,putative,o,o,11,8
334,hereditary,o,o,11,9
335,predisposition,o,o,11,10
336,to,o,o,11,11
337,t,o,o,11,12
338,-,o,o,11,13
339,pll,o,o,11,14
340,will,o,o,11,15
341,require,o,o,11,16
342,further,o,o,11,17
343,investigation,o,o,11,18
344,.,o,o,11,19
345,.,o,o,11,20
346,myotonic,b,disease,12,0
347,dystrophy,i,disease,12,1
348,protein,o,o,12,2
349,kinase,o,o,12,3
350,is,o,o,12,4
351,involved,o,o,12,5
352,in,o,o,12,6
353,the,o,o,12,7
354,modulation,o,o,12,8
355,of,o,o,12,9
356,the,o,o,12,10
357,ca2,o,o,12,11
358,+,o,o,12,12
359,homeostasis,o,o,12,13
360,in,o,o,12,14
361,skeletal,o,o,12,15
362,muscle,o,o,12,16
363,cells,o,o,12,17
364,.,o,o,12,18
365,myotonic,b,disease,13,0
366,dystrophy,i,disease,13,1
367,(,o,o,13,2
368,dm,b,disease,13,3
369,),o,o,13,4
370,",",o,o,13,5
371,the,o,o,13,6
372,most,o,o,13,7
373,prevalent,o,o,13,8
374,muscular,b,disease,13,9
375,disorder,i,disease,13,10
376,in,o,o,13,11
377,adults,o,o,13,12
378,",",o,o,13,13
379,is,o,o,13,14
380,caused,o,o,13,15
381,by,o,o,13,16
382,(,o,o,13,17
383,ctg,o,o,13,18
384,),o,o,13,19
385,n,o,o,13,20
386,-,o,o,13,21
387,repeat,o,o,13,22
388,expansion,o,o,13,23
389,in,o,o,13,24
390,a,o,o,13,25
391,gene,o,o,13,26
392,encoding,o,o,13,27
393,a,o,o,13,28
394,protein,o,o,13,29
395,kinase,o,o,13,30
396,(,o,o,13,31
397,dm,b,disease,13,32
398,protein,o,o,13,33
399,kinase,o,o,13,34
400,;,o,o,13,35
401,dmpk,o,o,13,36
402,),o,o,13,37
403,and,o,o,13,38
404,involves,o,o,13,39
405,changes,o,o,13,40
406,in,o,o,13,41
407,cytoarchitecture,o,o,13,42
408,and,o,o,13,43
409,ion,o,o,13,44
410,homeostasis,o,o,13,45
411,.,o,o,13,46
412,to,o,o,14,0
413,obtain,o,o,14,1
414,clues,o,o,14,2
415,to,o,o,14,3
416,the,o,o,14,4
417,normal,o,o,14,5
418,biological,o,o,14,6
419,role,o,o,14,7
420,of,o,o,14,8
421,dmpk,o,o,14,9
422,in,o,o,14,10
423,cellular,o,o,14,11
424,ion,o,o,14,12
425,homeostasis,o,o,14,13
426,",",o,o,14,14
427,we,o,o,14,15
428,have,o,o,14,16
429,compared,o,o,14,17
430,the,o,o,14,18
431,resting,o,o,14,19
432,[,o,o,14,20
433,ca2,o,o,14,21
434,+,o,o,14,22
435,],o,o,14,23
436,i,o,o,14,24
437,",",o,o,14,25
438,the,o,o,14,26
439,amplitude,o,o,14,27
440,and,o,o,14,28
441,shape,o,o,14,29
442,of,o,o,14,30
443,depolarization,o,o,14,31
444,-,o,o,14,32
445,induced,o,o,14,33
446,ca2,o,o,14,34
447,+,o,o,14,35
448,transients,o,o,14,36
449,",",o,o,14,37
450,and,o,o,14,38
451,the,o,o,14,39
452,content,o,o,14,40
453,of,o,o,14,41
454,atp,o,o,14,42
455,-,o,o,14,43
456,driven,o,o,14,44
457,ion,o,o,14,45
458,pumps,o,o,14,46
459,in,o,o,14,47
460,cultured,o,o,14,48
461,skeletal,o,o,14,49
462,muscle,o,o,14,50
463,cells,o,o,14,51
464,of,o,o,14,52
465,wild,o,o,14,53
466,-,o,o,14,54
467,type,o,o,14,55
468,and,o,o,14,56
469,dmpk,o,o,14,57
470,[,o,o,14,58
471,-,o,o,14,59
472,/,o,o,14,60
473,-,o,o,14,61
474,],o,o,14,62
475,knockout,o,o,14,63
476,mice,o,o,14,64
477,.,o,o,14,65
478,in,o,o,15,0
479,vitro,o,o,15,1
480,-,o,o,15,2
481,differentiated,o,o,15,3
482,dmpk,o,o,15,4
483,[,o,o,15,5
484,-,o,o,15,6
485,/,o,o,15,7
486,-,o,o,15,8
487,],o,o,15,9
488,myotubes,o,o,15,10
489,exhibit,o,o,15,11
490,a,o,o,15,12
491,higher,o,o,15,13
492,resting,o,o,15,14
493,[,o,o,15,15
494,ca2,o,o,15,16
495,+,o,o,15,17
496,],o,o,15,18
497,i,o,o,15,19
498,than,o,o,15,20
499,do,o,o,15,21
500,wild,o,o,15,22
501,-,o,o,15,23
502,type,o,o,15,24
503,myotubes,o,o,15,25
504,because,o,o,15,26
505,of,o,o,15,27
506,an,o,o,15,28
507,altered,o,o,15,29
508,open,o,o,15,30
509,probability,o,o,15,31
510,of,o,o,15,32
511,voltage,o,o,15,33
512,-,o,o,15,34
513,dependent,o,o,15,35
514,l,o,o,15,36
515,-,o,o,15,37
516,type,o,o,15,38
517,ca2,o,o,15,39
518,+,o,o,15,40
519,and,o,o,15,41
520,na,o,o,15,42
521,+,o,o,15,43
522,channels,o,o,15,44
523,.,o,o,15,45
524,the,o,o,16,0
525,mutant,o,o,16,1
526,myotubes,o,o,16,2
527,exhibit,o,o,16,3
528,smaller,o,o,16,4
529,and,o,o,16,5
530,slower,o,o,16,6
531,ca2,o,o,16,7
532,+,o,o,16,8
533,responses,o,o,16,9
534,upon,o,o,16,10
535,triggering,o,o,16,11
536,by,o,o,16,12
537,acetylcholine,o,o,16,13
538,or,o,o,16,14
539,high,o,o,16,15
540,external,o,o,16,16
541,k,o,o,16,17
542,+,o,o,16,18
543,.,o,o,16,19
544,in,o,o,17,0
545,addition,o,o,17,1
546,",",o,o,17,2
547,we,o,o,17,3
548,observed,o,o,17,4
549,that,o,o,17,5
550,these,o,o,17,6
551,ca2,o,o,17,7
552,+,o,o,17,8
553,transients,o,o,17,9
554,partially,o,o,17,10
555,result,o,o,17,11
556,from,o,o,17,12
557,an,o,o,17,13
558,influx,o,o,17,14
559,of,o,o,17,15
560,extracellular,o,o,17,16
561,ca2,o,o,17,17
562,+,o,o,17,18
563,through,o,o,17,19
564,the,o,o,17,20
565,l,o,o,17,21
566,-,o,o,17,22
567,type,o,o,17,23
568,ca2,o,o,17,24
569,+,o,o,17,25
570,channel,o,o,17,26
571,.,o,o,17,27
572,neither,o,o,18,0
573,the,o,o,18,1
574,content,o,o,18,2
575,nor,o,o,18,3
576,the,o,o,18,4
577,activity,o,o,18,5
578,of,o,o,18,6
579,na,o,o,18,7
580,+,o,o,18,8
581,/,o,o,18,9
582,k,o,o,18,10
583,+,o,o,18,11
584,atpase,o,o,18,12
585,and,o,o,18,13
586,sarcoplasmic,o,o,18,14
587,reticulum,o,o,18,15
588,ca2,o,o,18,16
589,+,o,o,18,17
590,-,o,o,18,18
591,atpase,o,o,18,19
592,are,o,o,18,20
593,affected,o,o,18,21
594,by,o,o,18,22
595,dmpk,o,o,18,23
596,absence,o,o,18,24
597,.,o,o,18,25
598,in,o,o,19,0
599,conclusion,o,o,19,1
600,",",o,o,19,2
601,our,o,o,19,3
602,data,o,o,19,4
603,suggest,o,o,19,5
604,that,o,o,19,6
605,dmpk,o,o,19,7
606,is,o,o,19,8
607,involved,o,o,19,9
608,in,o,o,19,10
609,modulating,o,o,19,11
610,the,o,o,19,12
611,initial,o,o,19,13
612,events,o,o,19,14
613,of,o,o,19,15
614,excitation,o,o,19,16
615,-,o,o,19,17
616,contraction,o,o,19,18
617,coupling,o,o,19,19
618,in,o,o,19,20
619,skeletal,o,o,19,21
620,muscle,o,o,19,22
621,.,o,o,19,23
622,.,o,o,19,24
623,constitutional,o,o,20,0
624,rb1,o,o,20,1
625,-,o,o,20,2
626,gene,o,o,20,3
627,mutations,o,o,20,4
628,in,o,o,20,5
629,patients,o,o,20,6
630,with,o,o,20,7
631,isolated,b,disease,20,8
632,unilateral,i,disease,20,9
633,retinoblastoma,i,disease,20,10
634,.,o,o,20,11
635,in,o,o,21,0
636,most,o,o,21,1
637,patients,o,o,21,2
638,with,o,o,21,3
639,isolated,b,disease,21,4
640,unilateral,i,disease,21,5
641,retinoblastoma,i,disease,21,6
642,",",o,o,21,7
643,tumor,b,disease,21,8
644,development,o,o,21,9
645,is,o,o,21,10
646,initiated,o,o,21,11
647,by,o,o,21,12
648,somatic,o,o,21,13
649,inactivation,o,o,21,14
650,of,o,o,21,15
651,both,o,o,21,16
652,alleles,o,o,21,17
653,of,o,o,21,18
654,the,o,o,21,19
655,rb1,o,o,21,20
656,gene,o,o,21,21
657,.,o,o,21,22
658,however,o,o,22,0
659,",",o,o,22,1
660,some,o,o,22,2
661,of,o,o,22,3
662,these,o,o,22,4
663,patients,o,o,22,5
664,can,o,o,22,6
665,transmit,o,o,22,7
666,retinoblastoma,b,disease,22,8
667,predisposition,o,o,22,9
668,to,o,o,22,10
669,their,o,o,22,11
670,offspring,o,o,22,12
671,.,o,o,22,13
672,to,o,o,23,0
673,determine,o,o,23,1
674,the,o,o,23,2
675,frequency,o,o,23,3
676,and,o,o,23,4
677,nature,o,o,23,5
678,of,o,o,23,6
679,constitutional,o,o,23,7
680,rb1,o,o,23,8
681,-,o,o,23,9
682,gene,o,o,23,10
683,mutations,o,o,23,11
684,in,o,o,23,12
685,patients,o,o,23,13
686,with,o,o,23,14
687,isolated,b,disease,23,15
688,unilateral,i,disease,23,16
689,retinoblastoma,i,disease,23,17
690,",",o,o,23,18
691,we,o,o,23,19
692,analyzed,o,o,23,20
693,dna,o,o,23,21
694,from,o,o,23,22
695,peripheral,o,o,23,23
696,blood,o,o,23,24
697,and,o,o,23,25
698,from,o,o,23,26
699,tumor,b,disease,23,27
700,tissue,o,o,23,28
701,.,o,o,23,29
702,the,o,o,24,0
703,analysis,o,o,24,1
704,of,o,o,24,2
705,tumors,b,disease,24,3
706,from,o,o,24,4
707,54,o,o,24,5
708,(,o,o,24,6
709,71,o,o,24,7
710,%,o,o,24,8
711,),o,o,24,9
712,of,o,o,24,10
713,76,o,o,24,11
714,informative,o,o,24,12
715,patients,o,o,24,13
716,showed,o,o,24,14
717,loss,o,o,24,15
718,of,o,o,24,16
719,constitutional,o,o,24,17
720,heterozygosity,o,o,24,18
721,(,o,o,24,19
722,loh,o,o,24,20
723,),o,o,24,21
724,at,o,o,24,22
725,intragenic,o,o,24,23
726,loci,o,o,24,24
727,.,o,o,24,25
728,three,o,o,25,0
729,of,o,o,25,1
730,13,o,o,25,2
731,uninformative,o,o,25,3
732,patients,o,o,25,4
733,had,o,o,25,5
734,constitutional,o,o,25,6
735,deletions,o,o,25,7
736,.,o,o,25,8
737,for,o,o,26,0
738,39,o,o,26,1
739,randomly,b,disease,26,2
740,selected,i,disease,26,3
741,tumors,i,disease,26,4
742,",",o,o,26,5
743,sscp,o,o,26,6
744,",",o,o,26,7
745,hetero,o,o,26,8
746,-,o,o,26,9
747,duplex,o,o,26,10
748,analysis,o,o,26,11
749,",",o,o,26,12
750,sequencing,o,o,26,13
751,",",o,o,26,14
752,and,o,o,26,15
753,southern,o,o,26,16
754,blot,o,o,26,17
755,analysis,o,o,26,18
756,were,o,o,26,19
757,used,o,o,26,20
758,to,o,o,26,21
759,identify,o,o,26,22
760,mutations,o,o,26,23
761,.,o,o,26,24
762,mutations,o,o,27,0
763,were,o,o,27,1
764,detected,o,o,27,2
765,in,o,o,27,3
766,21,o,o,27,4
767,(,o,o,27,5
768,91,o,o,27,6
769,%,o,o,27,7
770,),o,o,27,8
771,of,o,o,27,9
772,23,o,o,27,10
773,tumors,b,disease,27,11
774,with,o,o,27,12
775,loh,o,o,27,13
776,.,o,o,27,14
777,in,o,o,28,0
778,6,o,o,28,1
779,(,o,o,28,2
780,38,o,o,28,3
781,%,o,o,28,4
782,),o,o,28,5
783,of,o,o,28,6
784,16,o,o,28,7
785,tumors,b,disease,28,8
786,without,o,o,28,9
787,loh,o,o,28,10
788,",",o,o,28,11
789,one,o,o,28,12
790,mutation,o,o,28,13
791,was,o,o,28,14
792,detected,o,o,28,15
793,",",o,o,28,16
794,and,o,o,28,17
795,in,o,o,28,18
796,9,o,o,28,19
797,(,o,o,28,20
798,56,o,o,28,21
799,%,o,o,28,22
800,),o,o,28,23
801,of,o,o,28,24
802,the,o,o,28,25
803,tumors,b,disease,28,26
804,without,o,o,28,27
805,loh,o,o,28,28
806,",",o,o,28,29
807,both,o,o,28,30
808,mutations,o,o,28,31
809,were,o,o,28,32
810,found,o,o,28,33
811,.,o,o,28,34
812,thus,o,o,29,0
813,",",o,o,29,1
814,a,o,o,29,2
815,total,o,o,29,3
816,of,o,o,29,4
817,45,o,o,29,5
818,mutations,o,o,29,6
819,were,o,o,29,7
820,identified,o,o,29,8
821,in,o,o,29,9
822,tumors,b,disease,29,10
823,of,o,o,29,11
824,36,o,o,29,12
825,patients,o,o,29,13
826,.,o,o,29,14
827,thirty,o,o,30,0
828,-,o,o,30,1
829,nine,o,o,30,2
830,of,o,o,30,3
831,the,o,o,30,4
832,mutations,o,o,30,5
833,-,o,o,30,6
834,including,o,o,30,7
835,34,o,o,30,8
836,small,o,o,30,9
837,mutations,o,o,30,10
838,",",o,o,30,11
839,2,o,o,30,12
840,large,o,o,30,13
841,structural,o,o,30,14
842,alterations,o,o,30,15
843,",",o,o,30,16
844,and,o,o,30,17
845,hypermethylation,b,disease,30,18
846,in,i,disease,30,19
847,3,i,disease,30,20
848,tumors,i,disease,30,21
849,-,o,o,30,22
850,were,o,o,30,23
851,not,o,o,30,24
852,detected,o,o,30,25
853,in,o,o,30,26
854,the,o,o,30,27
855,corresponding,o,o,30,28
856,peripheral,o,o,30,29
857,blood,o,o,30,30
858,dna,o,o,30,31
859,.,o,o,30,32
860,in,o,o,31,0
861,6,o,o,31,1
862,(,o,o,31,2
863,17,o,o,31,3
864,%,o,o,31,4
865,),o,o,31,5
866,of,o,o,31,6
867,the,o,o,31,7
868,36,o,o,31,8
869,patients,o,o,31,9
870,",",o,o,31,10
871,a,o,o,31,11
872,mutation,o,o,31,12
873,was,o,o,31,13
874,detected,o,o,31,14
875,in,o,o,31,15
876,constitutional,o,o,31,16
877,dna,o,o,31,17
878,",",o,o,31,18
879,and,o,o,31,19
880,1,o,o,31,20
881,of,o,o,31,21
882,these,o,o,31,22
883,mutations,o,o,31,23
884,is,o,o,31,24
885,known,o,o,31,25
886,to,o,o,31,26
887,be,o,o,31,27
888,associated,o,o,31,28
889,with,o,o,31,29
890,reduced,o,o,31,30
891,expressivity,o,o,31,31
892,.,o,o,31,32
893,the,o,o,32,0
894,presence,o,o,32,1
895,of,o,o,32,2
896,a,o,o,32,3
897,constitutional,o,o,32,4
898,mutation,o,o,32,5
899,was,o,o,32,6
900,not,o,o,32,7
901,associated,o,o,32,8
902,with,o,o,32,9
903,an,o,o,32,10
904,early,o,o,32,11
905,age,o,o,32,12
906,at,o,o,32,13
907,treatment,o,o,32,14
908,.,o,o,32,15
909,in,o,o,33,0
910,1,o,o,33,1
911,patient,o,o,33,2
912,",",o,o,33,3
913,somatic,o,o,33,4
914,mosaicism,o,o,33,5
915,was,o,o,33,6
916,demonstrated,o,o,33,7
917,by,o,o,33,8
918,molecular,o,o,33,9
919,analysis,o,o,33,10
920,of,o,o,33,11
921,dna,o,o,33,12
922,and,o,o,33,13
923,rna,o,o,33,14
924,from,o,o,33,15
925,peripheral,o,o,33,16
926,blood,o,o,33,17
927,.,o,o,33,18
928,in,o,o,34,0
929,2,o,o,34,1
930,patients,o,o,34,2
931,without,o,o,34,3
932,a,o,o,34,4
933,detectable,o,o,34,5
934,mutation,o,o,34,6
935,in,o,o,34,7
936,peripheral,o,o,34,8
937,blood,o,o,34,9
938,",",o,o,34,10
939,mosaicism,o,o,34,11
940,was,o,o,34,12
941,suggested,o,o,34,13
942,because,o,o,34,14
943,1,o,o,34,15
944,of,o,o,34,16
945,the,o,o,34,17
946,patients,o,o,34,18
947,showed,o,o,34,19
948,multifocal,b,disease,34,20
949,tumors,i,disease,34,21
950,and,o,o,34,22
951,the,o,o,34,23
952,other,o,o,34,24
953,later,o,o,34,25
954,developed,o,o,34,26
955,bilateral,b,disease,34,27
956,retinoblastoma,i,disease,34,28
957,.,o,o,34,29
958,in,o,o,35,0
959,conclusion,o,o,35,1
960,",",o,o,35,2
961,our,o,o,35,3
962,results,o,o,35,4
963,emphasize,o,o,35,5
964,that,o,o,35,6
965,the,o,o,35,7
966,manifestation,o,o,35,8
967,and,o,o,35,9
968,transmissibility,o,o,35,10
969,of,o,o,35,11
970,retinoblastoma,b,disease,35,12
971,depend,o,o,35,13
972,on,o,o,35,14
973,the,o,o,35,15
974,nature,o,o,35,16
975,of,o,o,35,17
976,the,o,o,35,18
977,first,o,o,35,19
978,mutation,o,o,35,20
979,",",o,o,35,21
980,its,o,o,35,22
981,time,o,o,35,23
982,in,o,o,35,24
983,development,o,o,35,25
984,",",o,o,35,26
985,and,o,o,35,27
986,the,o,o,35,28
987,number,o,o,35,29
988,and,o,o,35,30
989,types,o,o,35,31
990,of,o,o,35,32
991,cells,o,o,35,33
992,that,o,o,35,34
993,are,o,o,35,35
994,affected,o,o,35,36
995,.,o,o,35,37
996,.,o,o,35,38
997,hereditary,b,disease,36,0
998,deficiency,i,disease,36,1
999,of,i,disease,36,2
1000,the,i,disease,36,3
1001,fifth,i,disease,36,4
1002,component,i,disease,36,5
1003,of,i,disease,36,6
1004,complement,i,disease,36,7
1005,in,o,o,36,8
1006,man,o,o,36,9
1007,.,o,o,36,10
1008,i,o,o,37,0
1009,.,o,o,37,1
1010,clinical,o,o,38,0
1011,",",o,o,38,1
1012,immunochemical,o,o,38,2
1013,",",o,o,38,3
1014,and,o,o,38,4
1015,family,o,o,38,5
1016,studies,o,o,38,6
1017,.,o,o,38,7
1018,the,o,o,39,0
1019,first,o,o,39,1
1020,recognized,o,o,39,2
1021,human,o,o,39,3
1022,kindred,o,o,39,4
1023,with,o,o,39,5
1024,hereditary,b,disease,39,6
1025,deficiency,i,disease,39,7
1026,of,i,disease,39,8
1027,the,i,disease,39,9
1028,fifth,i,disease,39,10
1029,component,i,disease,39,11
1030,of,i,disease,39,12
1031,complement,i,disease,39,13
1032,(,o,o,39,14
1033,c5,o,o,39,15
1034,),o,o,39,16
1035,is,o,o,39,17
1036,described,o,o,39,18
1037,.,o,o,39,19
1038,the,o,o,40,0
1039,proband,o,o,40,1
1040,",",o,o,40,2
1041,a,o,o,40,3
1042,20,o,o,40,4
1043,-,o,o,40,5
1044,year,o,o,40,6
1045,-,o,o,40,7
1046,old,o,o,40,8
1047,black,o,o,40,9
1048,female,o,o,40,10
1049,with,o,o,40,11
1050,systemic,b,disease,40,12
1051,lupus,i,disease,40,13
1052,erythematosus,i,disease,40,14
1053,since,o,o,40,15
1054,age,o,o,40,16
1055,11,o,o,40,17
1056,",",o,o,40,18
1057,lacked,o,o,40,19
1058,serum,o,o,40,20
1059,hemolytic,o,o,40,21
1060,complement,o,o,40,22
1061,activity,o,o,40,23
1062,",",o,o,40,24
1063,even,o,o,40,25
1064,during,o,o,40,26
1065,remission,o,o,40,27
1066,.,o,o,40,28
1067,c5,o,o,41,0
1068,was,o,o,41,1
1069,undetectable,o,o,41,2
1070,in,o,o,41,3
1071,her,o,o,41,4
1072,serum,o,o,41,5
1073,by,o,o,41,6
